test_id,adult_males,subadult_males,adult_females,juveniles,pups
8238,5,6,1,2,0
8239,3,4,5,5,0
8240,5,6,47,40,2
8241,3,3,8,11,1
8242,4,13,46,118,7
8243,2,3,12,13,4
8244,7,4,17,4,10
8245,9,3,46,19,24
8246,1,2,6,11,0
8247,3,4,32,34,2
8248,2,3,16,17,3
8249,3,7,10,15,1
8250,0,2,3,15,0
8251,1,5,12,20,0
8252,14,7,83,16,62
8253,5,5,41,28,6
8254,6,3,49,13,35
8255,4,6,19,29,1
8256,4,5,8,4,4
8257,1,3,43,45,0
8258,2,3,15,23,0
8259,1,3,9,11,3
8260,2,2,17,17,4
8261,3,3,8,11,1
8262,4,10,28,65,6
8263,1,2,9,15,1
8264,2,3,16,10,3
8265,1,3,8,14,4
8266,2,2,20,17,6
8267,3,7,4,25,1
8268,1,4,10,36,0
8269,6,5,32,18,15
8270,4,5,21,19,5
8271,1,3,6,12,0
8272,3,3,24,16,12
8273,2,3,23,20,7
8274,3,2,27,10,16
8275,3,3,2,2,0
8276,9,4,66,28,35
8277,9,7,39,20,17
8278,3,5,33,31,5
8279,13,6,123,58,39
8280,11,8,64,20,41
8281,1,2,17,17,0
8282,2,2,24,18,0
8283,10,5,79,17,51
8284,5,6,25,10,15
8285,0,2,9,13,1
8286,1,2,19,18,4
8287,3,4,19,15,4
8288,1,7,17,83,0
8289,11,5,85,35,34
8290,7,5,34,19,16
8291,2,2,10,11,1
8292,8,11,52,54,24
8293,8,3,35,14,19
8294,1,4,7,11,4
8295,1,2,12,26,0
8296,6,5,18,13,7
8297,7,4,24,15,5
8298,6,7,45,25,24
8299,5,6,58,43,16
8300,1,2,12,20,2
8301,22,8,189,37,123
8302,0,4,3,10,0
8303,2,6,12,9,3
8304,11,6,78,17,44
8305,1,3,14,18,0
8306,3,4,23,23,6
8307,2,3,9,17,2
8308,4,5,14,14,5
8309,5,4,22,14,9
8310,8,7,47,17,24
8311,2,3,11,10,0
8312,3,4,24,25,7
8313,3,7,19,48,0
8314,18,7,137,28,89
8315,4,5,12,15,3
8316,4,4,25,22,5
8317,2,6,7,16,0
8318,2,3,14,14,5
8319,4,5,47,36,9
8320,1,5,12,14,4
8321,2,4,18,20,3
8322,6,7,32,36,3
8323,1,6,8,37,3
8324,6,6,23,16,9
8325,2,3,18,17,9
8326,0,2,5,9,1
8327,2,4,9,6,3
8328,1,2,4,16,0
8329,1,2,13,14,1
8330,1,4,13,22,0
8331,3,4,28,12,10
8332,8,6,34,17,16
8333,2,1,11,15,1
8334,2,5,2,9,0
8335,1,4,19,25,1
8336,2,4,8,11,2
8337,1,8,11,34,0
8338,2,3,5,14,0
8339,3,4,33,30,6
8340,1,3,7,16,2
8341,5,9,32,56,6
8342,3,4,21,20,4
8343,4,4,34,29,4
8344,1,1,9,11,0
8345,4,6,18,13,5
8346,13,9,74,28,39
8347,3,4,4,5,1
8348,1,3,3,8,0
8349,2,3,29,21,7
8350,4,3,17,11,3
8351,2,5,12,34,0
8352,3,4,45,43,15
8353,1,3,21,27,0
8354,4,4,36,14,14
8355,4,3,16,4,8
8356,6,4,32,13,18
8357,2,5,6,17,0
8358,1,3,20,18,7
8359,4,7,43,84,2
8360,4,3,47,34,8
8361,2,2,11,14,2
8362,1,4,6,18,0
8363,9,9,48,32,19
8364,5,4,29,20,10
8365,1,14,45,184,0
8366,2,3,14,14,4
8367,1,1,4,13,0
8368,1,3,9,16,0
8369,2,4,5,9,1
8370,3,6,8,20,0
8371,10,12,74,55,35
8372,3,4,18,17,7
8373,5,3,14,13,3
8374,1,3,10,10,2
8375,1,2,7,11,1
8376,6,7,40,16,18
8377,4,4,27,12,16
8378,3,5,21,23,2
8379,1,6,9,29,0
8380,14,9,121,41,57
8381,4,8,44,54,6
8382,2,5,1,11,0
8383,4,4,20,22,9
8384,2,3,21,36,1
8385,5,4,40,26,19
8386,2,4,12,16,1
8387,5,6,27,30,9
8388,3,4,13,15,3
8389,7,5,38,22,19
8390,14,12,175,124,29
8391,12,7,78,38,28
8392,1,3,42,89,0
8393,14,7,114,48,50
8394,17,8,118,29,78
8395,2,3,19,22,2
8396,6,9,27,43,4
8397,1,2,10,38,0
8398,1,4,10,25,0
8399,2,4,9,7,3
8400,5,7,37,21,20
8401,1,3,22,30,5
8402,1,5,11,23,0
8403,1,2,9,11,2
8404,5,6,31,18,14
8405,7,10,52,44,15
8406,6,5,33,9,20
8407,1,2,6,12,1
8408,4,2,29,22,11
8409,1,2,14,21,0
8410,2,4,12,22,0
8411,3,4,20,23,5
8412,2,1,3,15,0
8413,6,4,41,20,22
8414,3,3,26,20,4
8415,1,1,3,14,0
8416,3,6,20,24,4
8417,2,2,19,22,2
8418,4,5,46,39,7
8419,15,8,105,12,78
8420,6,4,35,14,18
8421,7,6,33,15,24
8422,5,3,32,17,14
8423,2,3,7,17,1
8424,11,8,83,48,29
8425,1,3,4,10,2
8426,11,14,189,174,2
8427,1,2,14,18,1
8428,2,4,14,12,2
8429,2,6,5,25,0
8430,1,4,4,10,0
8431,1,1,4,15,0
8432,6,6,54,42,9
8433,0,2,3,12,0
8434,1,2,8,14,2
8435,16,6,96,9,76
8436,10,9,139,115,40
8437,4,6,2,6,0
8438,1,4,10,19,1
8439,7,6,44,16,26
8440,4,7,28,18,10
8441,1,3,6,10,2
8442,5,5,31,18,15
8443,10,6,104,14,65
8444,4,2,33,21,14
8445,6,4,43,22,17
8446,4,13,38,84,2
8447,2,2,11,18,2
8448,3,5,34,29,10
8449,0,4,3,17,0
8450,1,2,8,10,4
8451,5,5,15,15,2
8452,2,5,13,11,5
8453,2,3,5,21,0
8454,1,3,10,19,1
8455,2,3,18,16,6
8456,7,7,83,50,19
8457,1,3,23,14,3
8458,5,3,46,17,22
8459,2,3,9,11,3
8460,20,10,134,39,65
8461,2,5,23,18,4
8462,2,2,21,13,11
8463,3,4,14,19,3
8464,3,4,12,25,0
8465,0,1,5,7,0
8466,1,2,5,12,0
8467,3,6,48,48,6
8468,2,3,15,13,5
8469,13,4,134,34,74
8470,8,5,69,29,29
8471,7,7,45,45,13
8472,4,5,18,24,1
8473,4,6,29,14,12
8474,1,3,8,14,1
8475,2,7,1,50,0
8476,1,1,10,13,2
8477,2,4,8,11,0
8478,3,12,85,142,2
8479,3,4,27,16,5
8480,6,5,29,11,18
8481,1,5,9,5,4
8482,4,5,2,3,0
8483,16,8,111,25,73
8484,2,4,12,9,2
8485,2,2,8,13,1
8486,12,10,93,49,33
8487,1,4,12,12,3
8488,7,4,53,20,32
8489,6,5,46,30,12
8490,2,3,11,21,1
8491,1,4,14,25,0
8492,1,5,6,11,2
8493,4,4,49,44,5
8494,6,6,71,26,22
8495,9,8,131,104,22
8496,3,4,21,21,6
8497,1,2,17,30,4
8498,2,6,11,16,3
8499,1,8,2,25,0
8500,1,2,7,17,1
8501,6,9,44,22,16
8502,5,4,0,1,0
8503,0,2,4,11,0
8504,3,4,23,23,3
8505,3,3,20,11,10
8506,2,3,14,45,2
8507,0,2,4,12,0
8508,4,7,39,46,7
8509,12,9,68,34,29
8510,2,5,27,26,5
8511,3,5,28,18,10
8512,4,2,36,26,11
8513,2,5,17,19,6
8514,2,5,13,22,0
8515,2,3,23,28,0
8516,3,4,6,10,1
8517,3,6,18,25,0
8518,5,4,36,15,18
8519,0,1,4,13,0
8520,4,6,20,13,11
8521,6,8,26,13,12
8522,5,4,17,8,8
8523,1,2,4,12,0
8524,3,5,10,20,4
8525,8,4,81,25,25
8526,4,5,13,7,4
8527,3,3,33,18,14
8528,0,2,4,14,0
8529,2,2,10,11,2
8530,4,4,28,15,15
8531,3,5,14,26,0
8532,3,2,27,12,13
8533,3,3,48,21,14
8534,5,9,47,59,8
8535,2,6,23,17,1
8536,0,5,14,31,0
8537,1,2,6,8,1
8538,5,3,33,17,17
8539,1,2,8,15,1
8540,2,4,6,13,1
8541,1,2,6,17,0
8542,4,3,24,12,11
8543,3,4,15,20,2
8544,10,7,67,26,36
8545,11,6,80,24,54
8546,2,3,13,6,7
8547,3,2,26,25,3
8548,1,5,19,20,3
8549,9,8,35,36,8
8550,4,2,35,23,9
8551,0,3,4,17,0
8552,1,3,8,11,0
8553,2,6,10,34,0
8554,2,4,6,12,0
8555,5,5,11,5,5
8556,11,7,63,21,29
8557,3,3,17,10,9
8558,2,2,15,12,1
8559,2,3,33,24,1
8560,5,4,7,8,0
8561,1,2,13,22,0
8562,4,6,36,28,10
8563,2,4,8,12,0
8564,3,3,21,22,3
8565,2,7,12,39,0
8566,1,2,16,23,0
8567,1,3,7,16,0
8568,2,5,16,32,1
8569,2,4,15,18,3
8570,1,2,9,10,4
8571,2,3,17,21,4
8572,8,7,41,19,18
8573,3,4,19,25,5
8574,4,3,32,8,20
8575,1,2,10,19,0
8576,7,3,64,46,23
8577,4,11,117,131,14
8578,3,5,4,25,0
8579,5,5,33,34,8
8580,2,4,17,17,2
8581,3,4,4,4,2
8582,2,4,58,67,5
8583,4,3,7,2,3
8584,12,5,114,24,70
8585,10,5,45,4,36
8586,5,5,39,19,15
8587,15,9,114,16,79
8588,2,6,14,33,0
8589,6,9,87,91,17
8590,6,7,49,45,9
8591,3,2,9,10,4
8592,1,3,10,13,3
8593,5,9,48,57,6
8594,1,4,5,17,0
8595,1,1,14,20,2
8596,11,11,93,61,42
8597,1,8,12,19,1
8598,1,3,8,27,0
8599,3,9,63,93,6
8600,1,11,6,82,0
8601,4,7,13,14,2
8602,27,10,182,44,104
8603,4,4,12,3,5
8604,16,8,99,48,43
8605,4,5,17,14,5
8606,3,3,16,8,7
8607,1,1,13,18,3
8608,1,5,52,90,0
8609,0,2,8,21,0
8610,5,3,34,27,8
8611,6,10,38,33,16
8612,12,6,94,28,64
8613,1,3,3,14,0
8614,12,10,117,71,23
8615,10,15,141,234,44
8616,9,5,68,24,30
8617,1,2,11,20,0
8618,3,9,100,192,1
8619,2,3,9,14,1
8620,2,2,11,6,6
8621,3,10,52,59,5
8622,2,6,13,45,0
8623,8,5,67,28,29
8624,1,3,5,10,0
8625,3,3,6,4,2
8626,3,5,23,18,9
8627,2,3,8,12,2
8628,2,3,28,24,1
8629,2,3,8,19,1
8630,1,2,7,12,0
8631,1,3,9,26,0
8632,1,2,4,12,0
8633,5,4,34,13,23
8634,4,6,37,23,12
8635,6,4,42,12,29
8636,2,4,11,20,1
8637,5,5,13,10,6
8638,3,3,5,25,0
8639,0,2,3,19,0
8640,5,5,9,21,1
8641,1,5,4,11,1
8642,4,4,39,17,18
8643,10,6,81,43,32
8644,7,5,45,22,23
8645,3,6,14,23,3
8646,2,3,21,29,3
8647,8,6,107,36,35
8648,1,2,15,31,0
8649,3,4,8,8,1
8650,4,4,14,10,4
8651,3,9,80,101,1
8652,7,6,29,11,11
8653,0,2,3,15,0
8654,3,4,14,12,7
8655,0,3,5,10,1
8656,4,7,20,17,4
8657,1,2,18,32,0
8658,4,7,2,7,0
8659,2,4,6,8,1
8660,6,13,68,90,10
8661,2,4,14,42,2
8662,1,6,11,24,0
8663,1,4,1,9,0
8664,1,6,11,23,0
8665,0,2,7,31,0
8666,1,2,4,13,0
8667,2,2,31,27,0
8668,0,4,8,24,0
8669,0,3,6,11,0
8670,1,3,10,19,0
8671,0,1,2,15,0
8672,2,6,20,37,3
8673,4,5,14,16,5
8674,1,2,12,17,1
8675,6,8,33,21,15
8676,3,5,5,5,1
8677,3,9,11,44,0
8678,2,3,12,20,1
8679,4,5,13,10,3
8680,2,4,6,16,1
8681,5,3,35,13,17
8682,6,6,36,22,12
8683,3,3,14,13,7
8684,1,1,10,15,1
8685,3,5,11,20,2
8686,1,4,10,14,0
8687,5,7,37,30,6
8688,4,3,10,7,3
8689,0,3,3,11,0
8690,7,4,45,15,26
8691,4,5,32,31,3
8692,3,3,24,9,10
8693,1,4,24,27,0
8694,6,6,72,41,23
8695,4,4,34,23,10
8696,0,3,9,35,0
8697,7,5,41,18,14
8698,4,4,15,11,10
8699,4,4,33,19,7
8700,2,2,10,11,4
8701,2,7,19,30,1
8702,1,2,7,13,0
8703,5,5,62,47,15
8704,13,6,87,35,46
8705,7,3,54,21,22
8706,1,3,7,10,1
8707,5,4,35,13,24
8708,4,2,16,10,8
8709,1,4,11,16,3
8710,7,4,68,35,23
8711,1,1,14,14,1
8712,4,5,26,25,10
8713,2,6,25,52,2
8714,5,5,40,16,23
8715,3,4,21,19,7
8716,8,7,55,25,18
8717,10,9,146,88,27
8718,8,6,51,21,26
8719,4,7,38,39,8
8720,0,3,0,6,0
8721,9,7,54,23,30
8722,9,13,72,62,8
8723,2,3,8,16,0
8724,0,4,10,19,0
8725,1,2,3,11,0
8726,9,4,77,22,42
8727,5,5,50,36,16
8728,0,1,6,18,0
8729,3,4,26,16,6
8730,1,4,9,12,0
8731,3,6,27,31,3
8732,2,4,2,8,0
8733,4,5,85,66,5
8734,1,3,2,4,1
8735,3,9,43,70,2
8736,4,6,7,33,0
8737,4,7,26,25,9
8738,3,3,11,8,0
8739,4,11,57,82,2
8740,2,3,3,5,1
8741,1,5,14,44,0
8742,1,3,5,5,2
8743,3,6,31,34,7
8744,3,5,19,12,10
8745,4,4,28,9,19
8746,1,3,17,31,1
8747,1,2,19,27,2
8748,7,4,25,11,13
8749,3,4,39,37,6
8750,8,7,89,61,37
8751,1,5,22,35,0
8752,6,8,32,39,7
8753,3,5,17,34,2
8754,3,1,3,4,0
8755,4,6,27,18,8
8756,0,3,1,13,0
8757,11,4,70,20,39
8758,3,3,5,8,0
8759,3,3,19,24,4
8760,2,3,5,7,2
8761,5,5,13,21,2
8762,6,4,66,54,13
8763,1,3,8,11,0
8764,7,3,47,19,20
8765,1,3,40,58,0
8766,5,2,35,25,12
8767,3,5,28,6,16
8768,12,7,83,18,59
8769,1,2,5,11,0
8770,2,3,4,9,0
8771,2,3,12,25,0
8772,6,4,42,38,9
8773,2,3,13,19,3
8774,6,10,53,34,17
8775,4,7,33,35,3
8776,4,6,15,17,5
8777,3,2,36,23,10
8778,7,5,44,14,24
8779,1,5,1,4,0
8780,1,4,8,11,1
8781,1,3,7,12,2
8782,1,3,8,15,2
8783,6,7,128,175,4
8784,3,4,21,18,7
8785,4,4,35,14,22
8786,1,2,8,13,2
8787,1,4,5,11,1
8788,10,5,81,16,49
8789,4,5,23,18,8
8790,4,6,14,27,2
8791,7,4,51,19,22
8792,2,4,10,11,4
8793,0,1,5,15,0
8794,3,3,15,15,2
8795,2,3,10,17,2
8796,5,5,25,15,14
8797,1,2,8,14,0
8798,1,2,11,13,1
8799,1,8,79,219,0
8800,2,8,7,8,3
8801,4,2,42,25,12
8802,2,5,23,22,4
8803,0,5,5,45,1
8804,4,8,27,31,6
8805,4,4,27,16,12
8806,2,3,25,16,13
8807,2,7,19,47,1
8808,5,4,40,18,15
8809,2,5,0,39,0
8810,11,7,69,21,45
8811,0,3,4,11,0
8812,1,8,30,120,1
8813,5,5,55,60,14
8814,4,4,26,18,6
8815,1,2,3,8,0
8816,3,3,24,33,6
8817,5,4,35,13,20
8818,2,5,13,19,1
8819,7,5,54,31,17
8820,1,4,7,12,1
8821,1,3,14,24,0
8822,4,10,67,123,11
8823,6,6,121,105,15
8824,2,3,1,13,0
8825,1,6,8,10,1
8826,3,7,41,60,4
8827,1,3,9,19,1
8828,2,4,41,26,12
8829,3,4,10,15,5
8830,14,6,95,19,61
8831,2,6,33,52,5
8832,3,12,10,40,0
8833,1,3,19,21,1
8834,4,4,39,34,18
8835,2,3,12,17,1
8836,3,1,15,11,1
8837,2,2,11,10,2
8838,4,5,30,29,12
8839,3,7,24,59,5
8840,1,2,5,4,2
8841,0,2,3,8,0
8842,2,5,6,7,0
8843,4,6,34,53,3
8844,5,4,22,25,3
8845,2,3,27,47,1
8846,1,2,9,22,3
8847,1,3,12,26,0
8848,4,10,72,106,9
8849,1,3,13,19,0
8850,5,5,41,13,22
8851,1,3,15,11,8
8852,2,4,7,6,3
8853,3,4,44,62,1
8854,1,4,39,33,1
8855,3,6,20,16,6
8856,1,2,8,12,0
8857,3,3,10,12,2
8858,6,5,31,30,7
8859,2,5,23,42,2
8860,2,3,21,24,1
8861,4,4,13,7,3
8862,3,3,14,10,7
8863,3,4,10,9,4
8864,3,6,18,17,5
8865,3,10,55,105,0
8866,6,6,110,92,12
8867,2,5,11,18,1
8868,0,2,12,22,0
8869,4,4,32,24,11
8870,3,5,17,16,2
8871,2,3,10,15,0
8872,1,4,10,17,0
8873,7,3,59,24,28
8874,7,6,44,30,19
8875,2,10,31,122,1
8876,2,2,14,22,0
8877,3,4,24,10,13
8878,1,2,13,17,0
8879,5,4,24,15,11
8880,3,8,44,78,0
8881,4,11,12,37,0
8882,2,6,10,15,1
8883,1,3,7,16,0
8884,2,7,3,54,0
8885,5,3,42,27,17
8886,1,3,15,20,1
8887,2,3,17,15,7
8888,3,4,0,1,0
8889,6,5,43,15,25
8890,3,11,36,97,2
8891,2,4,27,33,1
8892,3,5,43,39,7
8893,7,3,31,15,9
8894,3,6,36,45,2
8895,1,2,13,16,1
8896,2,4,23,34,3
8897,6,3,39,11,5
8898,1,2,15,24,1
8899,2,3,16,16,1
8900,4,4,19,27,2
8901,1,4,16,19,1
8902,11,7,75,42,32
8903,2,2,21,21,4
8904,4,10,109,165,4
8905,9,5,61,29,28
8906,0,2,2,7,0
8907,5,5,30,12,17
8908,6,4,37,19,18
8909,4,2,12,10,3
8910,5,4,15,7,8
8911,11,10,81,55,27
8912,11,6,85,45,36
8913,4,4,25,15,12
8914,21,11,148,53,71
8915,2,6,15,22,4
8916,1,2,24,19,0
8917,4,6,3,1,1
8918,1,2,9,27,0
8919,2,3,13,19,1
8920,3,5,48,48,3
8921,3,5,4,24,0
8922,4,13,58,102,14
8923,8,4,80,30,36
8924,3,3,11,10,1
8925,1,2,15,26,0
8926,6,7,37,27,11
8927,2,2,7,11,0
8928,2,3,23,38,4
8929,7,8,61,49,20
8930,5,3,39,32,14
8931,1,2,34,34,2
8932,0,1,9,12,1
8933,2,3,3,6,1
8934,7,6,29,17,11
8935,2,7,23,46,1
8936,3,4,12,15,2
8937,13,7,94,23,57
8938,9,7,81,37,26
8939,2,5,48,49,4
8940,6,5,49,43,13
8941,2,2,13,15,1
8942,3,14,43,100,8
8943,1,5,2,20,0
8944,2,4,3,5,0
8945,2,3,16,27,1
8946,3,6,38,82,3
8947,1,3,5,9,0
8948,3,3,20,15,7
8949,1,4,12,12,4
8950,0,2,5,12,0
8951,7,3,66,29,29
8952,1,4,11,14,1
8953,2,4,16,30,0
8954,1,2,6,9,1
8955,2,5,17,34,1
8956,2,5,11,20,1
8957,3,6,46,60,1
8958,4,3,11,9,4
8959,1,5,21,30,2
8960,1,2,6,19,0
8961,1,2,5,6,1
8962,2,6,10,8,4
8963,2,3,17,9,8
8964,0,9,2,107,0
8965,2,5,12,23,2
8966,1,2,3,11,0
8967,14,11,211,182,48
8968,1,2,18,15,4
8969,1,5,8,10,0
8970,0,4,1,5,1
8971,5,5,30,18,9
8972,1,9,16,39,1
8973,7,12,96,109,15
8974,7,6,35,7,24
8975,12,9,73,44,22
8976,2,3,28,25,5
8977,3,7,17,27,2
8978,4,5,12,17,4
8979,5,11,82,77,14
8980,2,3,14,30,0
8981,1,2,18,18,3
8982,3,4,14,8,6
8983,12,5,70,22,38
8984,4,4,20,13,5
8985,1,2,7,15,0
8986,13,7,87,17,59
8987,9,5,62,25,29
8988,1,3,4,10,2
8989,6,5,36,15,23
8990,1,4,24,38,0
8991,1,4,27,51,3
8992,3,3,21,10,12
8993,3,10,53,106,0
8994,9,6,63,18,39
8995,3,2,20,36,0
8996,2,3,41,44,3
8997,5,6,36,21,20
8998,1,4,7,10,0
8999,2,3,8,14,2
9000,23,10,155,59,71
9001,2,4,18,12,6
9002,10,6,56,30,24
9003,0,7,8,62,0
9004,10,6,83,41,33
9005,2,9,51,94,6
9006,3,4,37,37,9
9007,7,6,53,19,30
9008,0,3,1,8,0
9009,1,4,26,50,0
9010,0,6,9,68,0
9011,1,2,10,13,1
9012,6,8,100,77,28
9013,0,2,4,12,0
9014,1,1,12,17,0
9015,4,3,15,20,1
9016,0,2,5,17,0
9017,6,8,47,30,21
9018,1,4,10,14,0
9019,1,2,10,24,0
9020,3,6,5,29,0
9021,6,10,24,21,4
9022,1,5,8,13,2
9023,6,5,73,43,16
9024,1,2,19,16,4
9025,3,4,12,19,0
9026,2,6,20,24,4
9027,2,4,26,38,2
9028,3,5,24,16,4
9029,0,2,10,18,0
9030,1,1,33,14,0
9031,1,7,20,33,1
9032,1,7,6,15,1
9033,8,5,59,32,18
9034,0,2,6,17,0
9035,3,3,33,20,7
9036,1,2,9,13,0
9037,1,3,3,5,0
9038,5,4,22,23,8
9039,2,2,3,5,1
9040,1,3,10,15,3
9041,2,3,18,16,7
9042,2,3,10,11,1
9043,1,2,9,14,2
9044,4,6,20,15,6
9045,2,7,20,22,3
9046,3,8,4,26,1
9047,4,4,8,13,0
9048,2,3,16,12,4
9049,3,5,32,35,3
9050,1,3,13,10,6
9051,1,4,29,33,1
9052,3,3,23,15,6
9053,3,5,22,9,15
9054,2,2,21,18,5
9055,2,7,35,77,1
9056,0,1,5,14,0
9057,1,3,1,9,0
9058,3,5,16,13,6
9059,3,5,26,32,2
9060,1,3,11,23,0
9061,0,1,5,11,0
9062,34,12,221,27,129
9063,2,9,23,35,1
9064,2,7,30,38,0
9065,1,1,4,6,2
9066,2,3,27,29,1
9067,2,5,14,23,2
9068,7,4,59,21,36
9069,1,8,42,47,6
9070,5,4,30,16,17
9071,15,9,140,33,91
9072,2,4,1,7,0
9073,3,6,48,54,1
9074,1,4,22,44,1
9075,2,5,34,48,5
9076,1,1,6,12,0
9077,0,3,14,26,0
9078,3,5,19,15,8
9079,4,1,26,21,2
9080,6,7,53,19,27
9081,1,2,13,11,4
9082,1,2,16,17,0
9083,3,7,26,19,8
9084,4,5,17,11,7
9085,4,4,75,79,7
9086,1,2,1,7,0
9087,7,8,55,51,17
9088,4,3,27,15,9
9089,2,5,21,26,5
9090,2,5,8,14,2
9091,1,2,10,13,1
9092,1,3,3,13,0
9093,10,5,54,9,33
9094,4,6,38,36,7
9095,2,6,12,20,1
9096,1,2,12,10,3
9097,4,6,27,22,8
9098,1,6,17,27,0
9099,1,3,19,21,0
9100,15,9,77,16,45
9101,0,1,1,4,0
9102,0,3,5,12,0
9103,6,6,37,20,19
9104,6,6,43,22,18
9105,3,3,15,15,6
9106,5,5,27,16,10
9107,0,2,7,8,0
9108,1,6,9,22,0
9109,12,5,119,53,33
9110,0,2,6,8,0
9111,13,6,85,16,53
9112,3,4,26,30,5
9113,2,3,6,13,0
9114,11,6,86,27,56
9115,1,1,13,28,0
9116,4,5,19,25,3
9117,10,8,81,49,27
9118,1,2,8,8,2
9119,1,3,8,17,1
9120,0,1,5,8,0
9121,6,4,43,29,15
9122,5,10,65,52,1
9123,3,12,22,62,2
9124,1,3,3,16,0
9125,3,5,8,5,2
9126,3,4,26,23,4
9127,6,4,54,21,23
9128,4,9,23,23,7
9129,2,2,11,15,3
9130,4,7,22,24,7
9131,18,11,107,50,50
9132,4,4,28,11,18
9133,2,4,3,5,1
9134,3,4,15,13,7
9135,10,6,80,29,35
9136,4,5,18,24,1
9137,1,6,9,16,2
9138,1,1,8,15,0
9139,2,3,18,17,4
9140,9,3,86,26,45
9141,6,7,36,20,8
9142,11,12,77,76,19
9143,12,9,64,23,35
9144,4,3,12,6,2
9145,0,3,5,24,0
9146,2,4,5,10,1
9147,2,3,14,14,4
9148,1,3,18,34,1
9149,1,2,6,14,1
9150,2,5,12,13,2
9151,5,2,40,24,5
9152,3,3,9,16,3
9153,2,5,3,22,1
9154,3,3,9,10,3
9155,3,4,17,12,8
9156,3,3,5,21,0
9157,7,6,50,26,24
9158,4,3,47,45,12
9159,4,2,2,2,1
9160,2,2,19,13,10
9161,5,3,11,10,2
9162,6,6,19,16,4
9163,1,5,15,27,0
9164,3,5,16,25,1
9165,9,5,79,28,33
9166,2,2,31,26,2
9167,3,10,9,11,2
9168,2,4,11,12,2
9169,2,2,36,31,1
9170,1,3,25,14,1
9171,1,3,9,10,4
9172,5,6,73,45,22
9173,1,1,16,27,0
9174,0,3,1,4,0
9175,5,6,38,27,7
9176,3,4,13,13,2
9177,11,7,87,15,54
9178,1,3,2,17,0
9179,1,2,17,12,3
9180,3,4,11,16,1
9181,1,3,7,12,0
9182,4,3,41,32,17
9183,3,5,23,12,14
9184,4,3,38,14,19
9185,8,12,183,227,13
9186,4,4,16,23,4
9187,3,2,7,7,0
9188,1,2,7,8,0
9189,2,5,10,24,2
9190,3,4,17,15,3
9191,2,6,11,19,1
9192,5,4,42,12,21
9193,2,4,19,23,7
9194,1,3,15,19,0
9195,5,6,36,22,12
9196,0,3,12,12,0
9197,6,9,34,44,5
9198,2,5,38,38,1
9199,4,3,20,7,9
9200,2,2,12,19,2
9201,4,2,9,8,2
9202,1,3,10,11,2
9203,2,5,24,52,1
9204,6,5,50,14,33
9205,6,7,46,24,21
9206,0,1,4,11,0
9207,4,8,32,21,15
9208,6,6,28,15,15
9209,3,3,19,23,3
9210,5,6,74,58,20
9211,8,6,46,15,23
9212,2,7,32,70,0
9213,1,4,7,12,0
9214,8,4,61,18,35
9215,0,1,9,8,2
9216,4,5,20,30,1
9217,4,6,22,16,8
9218,7,10,38,24,14
9219,2,5,8,16,1
9220,0,1,3,4,0
9221,3,3,55,38,14
9222,2,4,6,9,1
9223,5,4,10,3,5
9224,1,3,14,17,0
9225,3,5,24,12,13
9226,2,5,13,18,6
9227,1,2,11,24,0
9228,2,3,20,16,4
9229,3,5,11,17,1
9230,3,3,13,14,2
9231,3,4,32,30,8
9232,5,5,17,22,3
9233,1,6,16,22,2
9234,5,4,33,20,16
9235,2,9,24,47,2
9236,1,2,12,20,0
9237,2,2,15,10,1
9238,2,3,30,33,3
9239,2,4,2,9,0
9240,1,3,3,10,0
9241,1,6,13,20,0
9242,2,5,9,7,3
9243,2,4,18,26,1
9244,1,5,13,16,1
9245,10,8,70,19,40
9246,1,4,17,26,0
9247,1,5,8,10,1
9248,10,6,61,25,22
9249,4,3,26,13,11
9250,0,2,1,10,0
9251,5,6,42,15,22
9252,5,7,48,55,4
9253,5,5,21,9,8
9254,5,5,23,14,10
9255,1,4,26,49,0
9256,8,5,35,20,9
9257,5,2,48,25,17
9258,3,4,3,24,0
9259,5,8,49,46,5
9260,3,4,19,11,5
9261,5,11,36,34,14
9262,2,2,16,13,1
9263,1,3,9,9,1
9264,10,10,156,101,25
9265,1,4,5,17,1
9266,7,8,39,32,7
9267,0,3,14,51,2
9268,2,3,26,18,1
9269,2,3,7,8,2
9270,5,6,21,17,6
9271,5,7,44,26,9
9272,2,4,20,19,6
9273,1,4,10,13,0
9274,9,6,69,32,19
9275,3,4,49,51,5
9276,3,6,30,52,3
9277,1,3,13,23,0
9278,4,4,14,26,1
9279,7,6,33,23,7
9280,6,5,39,31,9
9281,4,8,26,14,16
9282,1,3,11,36,0
9283,5,5,52,31,19
9284,1,3,22,18,2
9285,1,8,139,336,1
9286,3,4,16,16,7
9287,4,4,17,31,1
9288,0,3,8,23,0
9289,3,8,18,23,4
9290,3,5,22,20,6
9291,8,4,91,39,45
9292,1,4,12,24,0
9293,1,4,13,12,6
9294,4,6,15,16,1
9295,2,4,8,12,3
9296,2,2,7,12,0
9297,1,2,14,11,3
9298,4,2,34,19,4
9299,7,5,54,23,28
9300,2,6,9,18,1
9301,0,2,1,7,0
9302,1,4,8,17,0
9303,5,4,22,9,10
9304,9,7,101,63,6
9305,0,2,12,27,0
9306,5,4,38,27,9
9307,2,2,18,29,0
9308,1,3,6,10,1
9309,4,5,36,15,15
9310,1,5,31,38,1
9311,3,3,20,25,5
